image_id,label,xmin,ymin,xmax,ymax,height,width
test/000132c20b84269b,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/0002cc8afaf1b611,Building,0.015625,0.0,1.0,0.8333333,768.0,1024.0
test/000a546e910f0a6b,Building,0.0,0.04375,0.1375,0.60625,1024.0,768.0
test/000a546e910f0a6b,Building,0.108333334,0.13125,0.96875,0.5453125,1024.0,768.0
test/000c5171b38d4bb0,Building,0.13991164,0.48672566,0.4226804,0.5597345,681.0,1024.0
test/00183df6ffe09093,Building,0.0,0.0,1.0,0.9319899,526.0,1024.0
test/001cfa87e56b76a1,Building,0.0,0.0021551724,0.78939396,0.5237069,720.0,1024.0
test/001cfa87e56b76a1,Building,0.6545454,0.0,0.79848486,0.14439656,720.0,1024.0
test/001cfa87e56b76a1,Building,0.6909091,0.038793102,0.93939394,0.3426724,720.0,1024.0
test/001cfa87e56b76a1,Building,0.79545456,0.0,0.9560606,0.33836207,720.0,1024.0
test/001cfa87e56b76a1,Building,0.9045454,0.0,0.99848485,0.35344827,720.0,1024.0
test/00365ee75624c77e,Castle,0.0,0.0,1.0,1.0,768.0,1020.0
test/00372528d0ae529e,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
test/004658baeff415e4,Building,0.0,0.0,0.9957865,0.9976798,620.0,1024.0
test/004be65d692692b4,Skyscraper,0.04719764,0.0,1.0,0.78539824,683.0,1024.0
test/004e67c094c01d68,Building,0.0,0.0,1.0,1.0,681.0,1024.0
test/0061d4f01e42f908,Building,0.0,0.0,0.8429603,0.5812274,1024.0,1024.0
test/006d78202b55d9e2,Building,0.090625,0.54375,0.41875,0.75416666,768.0,1024.0
test/006d78202b55d9e2,Building,0.5140625,0.45833334,0.7671875,0.75208336,768.0,1024.0
test/006d78202b55d9e2,Building,0.75625,0.40416667,1.0,0.7416667,768.0,1024.0
test/006d78202b55d9e2,Tower,0.40625,0.0,0.5140625,0.79375,768.0,1024.0
test/0076a45f9e410dcd,Sculpture,0.34791666,0.32707354,0.66041666,0.5492958,1024.0,768.0
test/007a517cacd7f053,Building,0.684375,0.0,0.9984375,0.49583334,768.0,1024.0
test/00835f0fbe950715,Building,0.038348082,0.055309735,0.07522124,0.24557522,683.0,1024.0
test/00835f0fbe950715,Building,0.49262536,0.15929204,0.7241888,0.32964602,683.0,1024.0
test/00835f0fbe950715,Building,0.7359882,0.25884956,0.820059,0.34070796,683.0,1024.0
test/008d986cbf37ca04,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/00b9bbe6f3810cad,Building,0.0,0.25625,0.9984375,0.7729167,768.0,1024.0
test/00ce2a25a3a64537,Building,0.459375,0.0,0.5828125,0.27708334,768.0,1024.0
test/00ce2a25a3a64537,Fountain,0.55,0.3875,0.8703125,0.59791666,768.0,1024.0
test/00f65f6f374c5f35,Tower,0.5243363,0.057522126,0.6637168,0.37020648,1024.0,682.0
test/00fc655c61361b4e,Skyscraper,0.2375,0.2535211,0.79791665,1.0,1024.0,768.0
test/00fc655c61361b4e,Tower,0.23541667,0.2519562,0.8,0.9984351,1024.0,768.0
test/00fd05d2b23c9255,Building,0.7256637,0.8232695,0.8716814,0.9734904,1024.0,681.0
test/00fd05d2b23c9255,Building,0.8738938,0.8217968,0.99336284,0.9337261,1024.0,681.0
test/00fd05d2b23c9255,Tower,0.33849558,0.06185567,0.75442475,0.88365245,1024.0,681.0
test/0116da654d81340a,Building,0.0,0.2328125,1.0,0.7296875,1024.0,768.0
test/0117a947bc5c1ad3,Building,0.0,0.0,0.9983845,0.9959596,819.0,1024.0
test/01186b60a302eaa8,Building,0.0,0.17525773,0.9977876,0.37407953,1024.0,682.0
test/01186b60a302eaa8,Building,0.3119469,0.4963181,0.9977876,0.6701031,1024.0,682.0
test/012c909b879c6179,Sculpture,0.0,0.0,1.0,1.0,768.0,1024.0
test/013087a0a86316c1,Building,0.0,0.0,0.998557,0.99774265,655.0,1024.0
test/0134f2780183e5b9,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/0138be05352840a0,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
test/0138e3eab4473aa4,Building,0.0,0.23541667,0.834375,0.74375,768.0,1024.0
test/0141e805e0bc46bf,Sculpture,0.07760532,0.09425626,0.8758315,0.92488956,1024.0,681.0
test/014ee44f9f160728,Fountain,0.0,0.0,1.0,1.0,751.0,1024.0
test/01550a3ac4e6a2fe,Skyscraper,0.1796875,0.0,1.0,0.98541665,768.0,1024.0
test/01625315516089e8,Building,0.0,0.49758455,1.0,0.8389694,1024.0,815.0
test/01625315516089e8,Tower,0.35020244,0.5942029,0.37044534,0.8067633,1024.0,815.0
test/0168fffcf4816a8d,Tower,0.0,0.17477876,0.99557525,0.9579646,684.0,1024.0
test/016ebcd05388740a,Sculpture,0.0,0.04172662,0.97052157,0.99856114,1024.0,650.0
test/016ebcd05388740a,Sculpture,0.22222222,0.04028777,0.7165533,0.8086331,1024.0,650.0
test/0170decd063e4a5a,Building,0.0,0.2043956,0.37240356,0.34725276,691.0,1024.0
test/0170decd063e4a5a,Building,0.36053413,0.24175824,0.44362018,0.2791209,691.0,1024.0
test/01757b2808aa9954,Building,0.0,0.0,0.93538916,0.6962306,678.0,1024.0
test/01794fce76f527f3,Building,0.0,0.0,0.038348082,0.35176992,683.0,1024.0
test/01794fce76f527f3,Building,0.017699115,0.0,0.9985251,0.4579646,683.0,1024.0
test/01963879125347eb,Tower,0.26666668,0.08450704,0.7583333,0.9968701,1024.0,770.0
test/01ac16fdb1e4b983,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
test/01b3a58e01ec13b5,Building,0.0,0.0,0.49558824,0.49002218,679.0,1024.0
test/01b3a58e01ec13b5,Building,0.0,0.49445677,0.4970588,0.9955654,679.0,1024.0
test/01b3a58e01ec13b5,Building,0.5,0.0,0.99852943,0.49223948,679.0,1024.0
test/01b3a58e01ec13b5,Building,0.50147057,0.49667406,0.99852943,0.9955654,679.0,1024.0
test/01b4338cf83ad263,Building,0.0,0.0,1.0,0.73125,768.0,1024.0
test/01b52c6df2119f77,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/01ba91ee1513d79c,Building,0.0,0.0,0.9979123,0.996875,1024.0,768.0
test/01c151834c626dd9,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/01c518c2eb175dbd,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
test/01daf9204088a88a,Building,0.0,0.0,0.9985229,0.99558496,685.0,1024.0
test/01e1b1405489ff61,Building,0.0,0.0,0.9985251,0.73893803,683.0,1024.0
test/01e95e88e8e2ace2,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/01ed0c6b81dbbbe3,Sculpture,0.1375,0.2140625,0.84166664,0.95625,1024.0,768.0
test/01f08a2d1fed643b,Sculpture,0.0,0.40929204,0.16371681,0.99557525,683.0,1024.0
test/01f08a2d1fed643b,Sculpture,0.20648968,0.4380531,0.31858408,0.8938053,683.0,1024.0
test/01f08a2d1fed643b,Sculpture,0.3318584,0.32522124,0.44247788,0.710177,683.0,1024.0
test/01f08a2d1fed643b,Sculpture,0.41740412,0.30973452,0.4941003,0.6238938,683.0,1024.0
test/01f08a2d1fed643b,Sculpture,0.47345132,0.28761062,0.5383481,0.55309737,683.0,1024.0
test/01f08a2d1fed643b,Sculpture,0.5117994,0.2699115,0.5722714,0.49336284,683.0,1024.0
test/01f08a2d1fed643b,Sculpture,0.55899704,0.24115044,0.59144545,0.42699116,683.0,1024.0
test/01f08a2d1fed643b,Sculpture,0.5825959,0.23893805,0.6135693,0.40707964,683.0,1024.0
test/01f08a2d1fed643b,Sculpture,0.60471976,0.22123894,0.63274336,0.39159292,683.0,1024.0
test/01f08a2d1fed643b,Sculpture,0.6179941,0.2079646,0.67256635,0.37168142,683.0,1024.0
test/01f110a4290f3df0,Building,0.0,0.46875,0.16788322,0.89285713,670.0,1024.0
test/01f110a4290f3df0,Building,0.1649635,0.07366072,0.8540146,0.93526787,670.0,1024.0
test/01f110a4290f3df0,Building,0.8554745,0.4263393,1.0,0.76785713,670.0,1024.0
test/01fd7e58a5e0f89c,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/01fdc956f59149b3,Building,0.0,0.0,0.9985251,0.9977876,684.0,1024.0
test/0201c3ace7ff0524,Building,0.0,0.0,0.9984375,0.31458333,768.0,1024.0
test/02079ab4f3485715,Building,0.0,0.0,0.9984733,0.99572647,731.0,1024.0
test/0208387669b8f8e3,Sculpture,0.079822615,0.07511046,0.9201774,0.9837997,1024.0,681.0
test/020a5f440e5eb0a4,Building,0.0,0.0,1.0,1.0,764.0,1024.0
test/0211e623c7e7f237,Building,0.0015625,0.0,0.9984375,0.99791664,768.0,1024.0
